12:54:23.696895057,59992,18.1,13512,
12:54:24.197060063,59993,18.1,13512,
12:54:24.697237883,59993,18.4,13468,
12:54:25.197399248,59993,18.4,13468,
12:54:25.697574465,59993,18.4,13468,
12:54:26.197748135,59992,18.4,13468,
12:54:26.697948024,59993,18.1,13468,
12:54:27.198136863,59993,19.4,13424,
12:54:27.698320549,59993,19.4,13424,
12:54:28.198466826,59993,19.4,13424,
12:54:28.698631145,59993,19.4,13424,
12:54:29.198800593,59993,19.4,13424,
12:54:29.698983976,59993,19.4,13424,
12:54:30.199154882,59992,19.4,13372,
12:54:30.699333745,59992,19.1,13372,
12:54:31.199507591,59991,19.1,13372,
12:54:31.699675984,59991,18.9,13372,
12:54:32.199862883,59991,18.9,13372,
12:54:32.700038423,59991,18.9,13372,
12:54:33.200213009,59991,18.9,13319,
12:54:33.700374962,59991,18.9,13319,
12:54:34.200559454,59991,18.9,13319,
12:54:34.700738884,59991,18.9,13319,
12:54:35.200905023,59990,18.9,13319,
12:54:35.701086703,59990,19.7,13272,
12:54:36.201267278,59990,19.7,13272,
12:54:36.701441909,59990,19.7,13272,
12:54:37.201606410,59991,19.7,13272,
12:54:37.701777390,59991,19.9,13272,
12:54:38.201954513,59991,19.9,13239,
12:54:38.702121072,59991,19.9,13239,
12:54:39.202294312,59992,19.9,13239,
12:54:39.702491940,59992,20.1,13239,
12:54:40.202649174,59993,20.1,13207,
12:54:40.702823443,59993,20.4,13207,
12:54:41.203001527,59993,20.4,13207,
12:54:41.703172892,59993,20.4,13207,
12:54:42.203324622,59994,20.4,13185,
12:54:42.703510771,59994,20.6,13185,
12:54:43.203664618,59994,20.6,13180,
12:54:43.703834677,59994,20.6,13180,
12:54:44.203991972,59994,20.6,13214,
12:54:44.704139637,59995,20.6,13214,
12:54:45.204299955,59995,19.8,13349,
12:54:45.704485644,59996,19.8,13349,
12:54:46.204638267,59996,20.1,13349,
12:54:46.704824160,59997,19.1,13449,
12:54:47.204979562,59997,19.3,13449,
12:54:47.705137285,59998,19.3,13449,
12:54:48.205314268,59998,19.5,13506,
12:54:48.706115090,59998,19.5,13506,
12:54:49.206257567,59999,19.5,13533,
12:54:49.706401893,59999,19.8,13533,
12:54:50.206538328,60000,19.8,13533,
12:54:50.706682268,60001,20.0,13533,
12:54:51.206818876,60002,20.2,13545,
12:54:51.706951699,60002,20.5,13545,
12:54:52.207090515,60003,20.5,13554,
12:54:52.707224597,60003,20.7,13554,
12:54:53.207373470,60003,20.7,13551,
12:54:53.707518679,60004,20.7,13551,
12:54:54.207654692,60003,20.9,13553,
12:54:54.707788002,60003,20.7,13553,
12:54:55.207930523,60003,19.7,13583,
12:54:55.708093445,60003,19.7,13583,
12:54:56.208245895,60004,19.7,13587,
12:54:56.708392788,60003,19.9,13587,
12:54:57.208530224,60003,19.7,13587,
12:54:57.708700093,60003,19.7,13655,
12:54:58.208866778,60003,19.7,13655,
12:54:58.709016582,60003,18.7,13738,
12:54:59.209184652,60003,18.7,13738,
12:54:59.709343022,60003,18.7,13796,
12:55:00.209491731,60003,18.7,13796,
12:55:00.709644844,60003,18.7,13796,
12:55:01.209796770,60003,18.7,13828,
12:55:01.709949573,60003,18.7,13828,
12:55:02.210114922,60004,18.7,13828,
12:55:02.710300099,60004,18.9,13843,
12:55:03.210470808,60004,18.9,13843,
12:55:03.710633288,60004,18.9,13851,
12:55:04.210774408,60004,18.9,13851,
12:55:04.710894583,60004,18.9,13850,
12:55:05.211032842,60003,18.9,13850,
12:55:05.711174361,60003,18.7,13850,
12:55:06.211312090,60002,18.7,13849,
12:55:06.711463076,60002,18.5,13849,
12:55:07.211617605,60002,18.5,13847,
12:55:07.711748962,60002,18.5,13847,
12:55:08.211889508,60001,18.5,13847,
12:55:08.712025884,60000,18.2,13841,
12:55:09.212157083,60000,18.0,13841,
12:55:09.712289773,59999,18.0,13841,
12:55:10.212427598,59999,17.8,13829,
12:55:10.712566168,59999,17.8,13829,
12:55:11.212702081,59999,17.8,13829,
12:55:11.712839080,59999,17.8,13817,
12:55:12.212978545,59999,17.8,13817,
12:55:12.713109978,59999,17.8,13817,
12:55:13.213248788,60000,17.8,13817,
12:55:13.713385981,60000,18.0,13804,
12:55:14.213517449,60000,18.0,13804,
12:55:14.713651209,60000,18.0,13804,
12:55:15.213791998,60000,18.0,13784,
12:55:15.713931141,59999,18.0,13784,
12:55:16.214061684,59999,17.8,13784,
12:55:16.714195523,59999,17.8,13784,
12:55:17.214343522,59999,17.8,13762,
12:55:17.714475532,59999,17.8,13762,
12:55:18.214610378,59999,17.8,13762,
12:55:18.714745020,59999,17.8,13762,
12:55:19.214888700,59999,17.8,13735,
12:55:19.715021733,59998,17.8,13735,
12:55:20.215154659,59998,17.5,13735,
12:55:20.715308289,59997,17.5,13735,
12:55:21.215441154,59997,18.3,13708,
12:55:21.715570827,59996,18.3,13708,
12:55:22.215699743,59996,18.1,13708,
12:55:22.715833699,59996,18.1,13708,
12:55:23.215967531,59996,18.1,13679,
12:55:23.716102577,59996,18.1,13679,
12:55:24.216237307,59996,18.1,13679,
12:55:24.716366422,59996,18.1,13679,
12:55:25.216498288,59996,18.1,13679,
12:55:25.716642884,59997,18.1,13646,
12:55:26.216795358,59997,18.3,13646,
12:55:26.716925177,59997,18.3,13646,
12:55:27.217055593,59997,18.3,13646,
12:55:27.717213713,59997,18.3,13646,
12:55:28.217358409,59998,18.3,13613,
12:55:28.717487154,59998,18.5,13613,
12:55:29.217617855,59999,18.5,13613,
12:55:29.717752713,59999,18.8,13613,
12:55:30.217921264,59999,18.8,13574,
12:55:30.718062350,59999,18.8,13574,
12:55:31.218194513,60000,18.8,13574,
12:55:31.718326092,60000,19.0,13574,
12:55:32.218456484,60000,19.0,13574,
12:55:32.718590334,60001,19.0,13574,
12:55:33.218737903,60001,20.2,13530,
12:55:33.718870890,60002,20.2,13530,
12:55:34.219001886,60002,20.5,13530,
12:55:34.719134199,60002,20.5,13530,
12:55:35.219277522,60003,20.5,13530,
12:55:35.719424584,60003,20.7,13487,
12:55:36.219556826,60003,20.7,13487,
12:55:36.719691033,60003,20.7,13487,
12:55:37.219824302,60002,20.7,13487,
12:55:37.719960419,60002,20.5,13487,
12:55:38.220101434,60002,20.5,13445,
12:55:38.720233490,60002,20.5,13445,
12:55:39.220369171,60002,20.5,13445,
12:55:39.720508920,60002,20.5,13445,
12:55:40.220655284,60002,21.5,13422,
12:55:40.720846109,60002,21.5,13422,
12:55:41.221015926,60003,20.5,13556,
12:55:41.721168233,60003,20.7,13556,
12:55:42.221347539,60003,30.0,0,
12:55:42.721507226,60004,30.0,0,
