12:45:52.758706490,60017,16.0,2599,
12:45:53.258844563,60017,16.0,2599,
12:45:53.758975090,60017,16.0,2599,
12:45:54.259105726,60017,16.0,2599,
12:45:54.759246529,60017,16.0,2580,
12:45:55.259381353,60016,16.0,2580,
12:45:55.759529369,60016,16.0,2580,
12:45:56.259690359,60016,16.0,2580,
12:45:56.759831442,60017,16.0,2555,
12:45:57.259958922,60017,16.0,2555,
12:45:57.760091555,60017,16.0,2555,
12:45:58.260239597,60016,16.0,2555,
12:45:58.760412172,60016,16.0,2528,
12:45:59.260578569,60015,16.0,2528,
12:45:59.760766985,60015,16.0,2528,
12:46:00.260931849,60015,16.0,2528,
12:46:00.761124813,60015,16.0,2528,
12:46:01.261277986,60016,16.0,2496,
12:46:01.761440279,60017,16.0,2496,
12:46:02.261606850,60017,16.0,2496,
12:46:02.761768646,60016,16.0,2496,
12:46:03.261943244,60016,16.0,2496,
12:46:03.762109647,60015,16.0,2463,
12:46:04.262270664,60015,16.0,2463,
12:46:04.762428137,60014,16.0,2463,
12:46:05.262574617,60014,16.0,2463,
12:46:05.762726161,60014,16.0,2463,
12:46:06.262899304,60015,16.0,2430,
12:46:06.763059078,60014,16.0,2430,
12:46:07.263261824,60014,16.0,2430,
12:46:07.763434314,60014,16.0,2430,
12:46:08.263608901,60013,16.0,2430,
12:46:08.763763388,60013,16.0,2394,
12:46:09.263925928,60012,16.0,2394,
12:46:09.764089518,60012,16.0,2394,
12:46:10.264242622,60011,16.0,2394,
12:46:10.764385011,60011,16.0,2394,
12:46:11.264546618,60011,16.0,2357,
12:46:11.764688702,60011,16.0,2357,
12:46:12.264825728,60011,16.0,2357,
12:46:12.764958905,60011,16.0,2357,
12:46:13.265092908,60011,16.0,2357,
12:46:13.765252281,60010,16.0,2357,
12:46:14.265394181,60010,16.0,2314,
12:46:14.765530691,60010,16.0,2314,
12:46:15.265674501,60009,16.0,2314,
12:46:15.765814701,60009,16.0,2314,
12:46:16.265963864,60009,16.0,2314,
12:46:16.766131095,60009,16.0,2314,
12:46:17.266301441,60009,16.0,2271,
12:46:17.766463411,60008,16.0,2271,
12:46:18.266628815,60008,16.0,2271,
12:46:18.766788505,60007,16.0,2271,
12:46:19.266949625,60007,16.0,2271,
12:46:19.767113592,60006,16.0,2271,
12:46:20.267283789,60007,16.0,2225,
12:46:20.767450085,60007,16.0,2225,
12:46:21.267610972,60007,16.0,2225,
12:46:21.767774045,60008,16.0,2225,
12:46:22.267916146,60007,16.0,2225,
12:46:22.768084446,60007,16.0,2225,
12:46:23.268245379,60007,16.0,2177,
12:46:23.768404909,60007,16.0,2177,
12:46:24.268554579,60007,16.0,2177,
12:46:24.768717043,60006,16.0,2177,
12:46:25.268876796,60006,16.0,2177,
12:46:25.769046073,60006,16.0,2177,
12:46:26.269228683,60006,16.0,2124,
12:46:26.769390430,60006,16.0,2124,
12:46:27.269549067,60006,16.0,2124,
12:46:27.769716474,60007,16.0,2124,
12:46:28.269884161,60007,16.0,2124,
12:46:28.770042278,60007,16.0,2124,
12:46:29.270214154,60007,16.0,2124,
12:46:29.770352931,60006,16.0,2066,
12:46:30.270510061,60006,16.0,2066,
12:46:30.770677751,60006,16.0,2066,
12:46:31.270834638,60006,16.0,2066,
12:46:31.771002378,60006,16.0,2066,
12:46:32.271165202,60006,16.0,2066,
12:46:32.771329142,60006,16.0,2066,
12:46:33.271511842,60006,16.0,2000,
12:46:33.771709706,60006,16.0,2000,
12:46:34.271875153,60006,16.0,2000,
12:46:34.772038589,60006,16.0,2000,
12:46:35.272197809,60005,16.0,2000,
12:46:35.772365106,60005,16.0,2000,
12:46:36.272524777,60005,16.0,2000,
12:46:36.772704677,60005,16.0,1937,
12:46:37.272867357,60004,16.0,1937,
12:46:37.773030951,60004,16.0,1937,
12:46:38.273201151,60005,16.0,1937,
12:46:38.773361571,60005,16.0,1937,
12:46:39.273524421,60005,16.0,1937,
12:46:39.773689181,60005,16.0,1937,
12:46:40.273859395,60006,19.2,1872,
12:46:40.774028998,60006,19.4,1872,
12:46:41.274190762,60005,19.4,1872,
12:46:41.774351129,60005,19.2,1872,
12:46:42.274512052,60005,19.2,1872,
12:46:42.774675652,60005,19.2,1872,
12:46:43.274859569,60004,19.2,1872,
12:46:43.775028586,60004,23.9,1799,
12:46:44.275195050,60004,23.9,1799,
12:46:44.775355903,60003,23.9,1799,
12:46:45.275517830,60003,23.7,1799,
12:46:45.775723238,60003,23.7,1799,
12:46:46.275882677,60003,23.7,1799,
12:46:46.776043664,60004,23.7,1799,
12:46:47.276211491,60004,23.9,1799,
12:46:47.776383048,60004,23.9,1725,
12:46:48.276553295,60005,23.9,1725,
12:46:48.776743115,60005,24.2,1725,
12:46:49.276891569,60005,24.2,1725,
12:46:49.777079539,60005,24.2,1725,
12:46:50.277225618,60005,24.2,1725,
12:46:50.777360747,60005,24.2,1668,
12:46:51.277554090,60004,24.2,1668,
12:46:51.777701579,60004,16.0,2025,
12:46:52.277859700,60004,16.0,2025,
12:46:52.778022800,60004,16.0,2350,
12:46:53.278186533,60004,16.0,2350,
12:46:53.778369827,60003,16.0,2350,
12:46:54.278540954,60003,16.0,2485,
12:46:54.778715928,60003,16.0,2485,
12:46:55.278891435,60003,16.0,2524,
12:46:55.779061742,60004,16.0,2524,
12:46:56.279205307,60003,16.0,2524,
12:46:56.779362098,60004,16.0,2556,
12:46:57.279524609,60003,16.0,2556,
12:46:57.779726169,60002,16.0,2556,
12:46:58.279898472,60003,16.0,2556,
12:46:58.780071416,60003,16.0,2574,
12:46:59.280247384,60003,16.0,2574,
12:46:59.780397200,60003,16.0,2580,
12:47:00.280540560,60002,16.0,2580,
12:47:00.780679999,60002,16.0,2582,
12:47:01.280822497,60001,16.0,2582,
12:47:01.780959070,60001,16.0,2582,
12:47:02.281099690,60000,16.0,2581,
12:47:02.781234453,60000,16.0,2581,
12:47:03.281378120,59999,16.0,2581,
12:47:03.781523493,59999,16.0,2579,
12:47:04.281654733,59999,16.0,2579,
12:47:04.781789540,59998,16.0,2579,
12:47:05.281947020,59998,16.0,2577,
12:47:05.782084033,59999,16.0,2577,
12:47:06.282244683,59998,16.0,2577,
12:47:06.782418124,59998,16.0,2570,
12:47:07.282581847,59998,16.0,2570,
12:47:07.782729123,59997,16.0,2570,
12:47:08.282895797,59996,16.0,2560,
12:47:08.783061348,59996,16.0,2560,
12:47:09.283223484,59996,16.0,2560,
12:47:09.783385561,59995,16.0,2560,
12:47:10.283558782,59995,16.0,2547,
12:47:10.783788429,59995,16.0,2547,
12:47:11.283950560,59994,16.0,2547,
12:47:11.784102199,59993,16.0,2547,
12:47:12.284271457,59993,16.0,2533,
12:47:12.784438373,59992,16.0,2533,
12:47:13.284612834,59992,16.0,2533,
12:47:13.784773170,59991,16.0,2533,
12:47:14.284944541,59991,16.0,2512,
12:47:14.785103984,59991,16.0,2512,
12:47:15.285263908,59990,16.0,2512,
12:47:15.785446923,59990,16.0,2512,
12:47:16.285604718,59990,16.0,2487,
12:47:16.785763822,59989,16.0,2487,
12:47:17.285922662,59989,16.0,2487,
12:47:17.786084591,59989,16.0,2487,
12:47:18.286270290,59988,16.0,2459,
12:47:18.786427260,59988,16.0,2459,
12:47:19.286590906,59987,16.0,2459,
12:47:19.786749305,59987,16.0,2459,
12:47:20.286940898,59987,16.0,2459,
12:47:20.787124618,59987,16.0,2431,
12:47:21.287280117,59988,16.0,2431,
12:47:21.787442277,59988,16.0,2431,
12:47:22.287596829,59989,16.0,2431,
12:47:22.787742258,59989,16.0,2431,
12:47:23.287920265,59989,16.0,2396,
12:47:23.788078497,59989,16.0,2396,
12:47:24.288242850,59989,16.0,2396,
12:47:24.788402440,59989,16.0,2396,
12:47:25.288566683,59990,16.0,2396,
12:47:25.788746439,59990,16.0,2355,
12:47:26.288887961,59991,16.0,2355,
12:47:26.789021241,59991,16.0,2355,
12:47:27.289162577,59992,16.0,2355,
12:47:27.789300639,59992,16.0,2355,
12:47:28.289446448,59993,16.0,2323,
12:47:28.789576584,59993,16.0,2323,
12:47:29.289706257,59993,16.0,2323,
12:47:29.789838676,59993,16.0,2323,
12:47:30.290001714,59993,16.0,2323,
12:47:30.790163615,59993,16.0,2283,
12:47:31.290325071,59994,16.0,2283,
12:47:31.790490470,59994,16.0,2283,
12:47:32.290656920,59994,16.0,2283,
12:47:32.790820296,59994,16.0,2283,
12:47:33.290996328,59995,16.0,2283,
12:47:33.791162181,59995,16.0,2234,
12:47:34.291321171,59995,16.0,2234,
12:47:34.791479194,59994,16.0,2234,
12:47:35.291660210,59994,16.0,2234,
12:47:35.791810772,59994,16.0,2234,
12:47:36.291947792,59994,16.0,2187,
12:47:36.792091374,59995,16.0,2187,
12:47:37.292226734,59995,16.0,2187,
12:47:37.792363649,59995,16.0,2187,
12:47:38.292501432,59995,16.0,2187,
12:47:38.792647911,59994,16.0,2187,
12:47:39.292813487,59994,16.0,2139,
12:47:39.792951873,59993,16.0,2139,
12:47:40.293064282,59993,16.0,2139,
12:47:40.793203525,59993,16.0,2139,
12:47:41.293339710,59993,16.0,2139,
12:47:41.793468405,59993,16.0,2139,
12:47:42.293594752,59993,16.0,2087,
12:47:42.793733371,59993,16.0,2087,
12:47:43.293868977,59993,16.0,2087,
12:47:43.793993969,59994,16.0,2087,
12:47:44.294125765,59994,16.0,2087,
12:47:44.794256861,59994,16.0,2087,
12:47:45.294394404,59994,16.0,2087,
12:47:45.794541046,59994,16.0,2030,
12:47:46.294690932,59995,16.0,2030,
12:47:46.794857485,59995,16.0,2030,
12:47:47.295019667,59996,16.0,2030,
12:47:47.795183327,59996,16.0,2030,
12:47:48.295367080,59996,16.0,2030,
12:47:48.795534026,59996,16.0,1969,
12:47:49.295731706,59996,16.0,1969,
12:47:49.795894642,59996,16.0,1969,
12:47:50.296058468,59997,16.0,1969,
12:47:50.796225497,59997,16.0,1969,
12:47:51.296387177,59997,16.0,1969,
12:47:51.796562061,59998,16.0,1969,
12:47:52.296714479,59998,16.0,1910,
12:47:52.796873841,59998,16.0,1910,
12:47:53.297044168,59998,16.0,1910,
12:47:53.797199540,59998,16.0,1910,
12:47:54.297362873,59998,16.0,1910,
12:47:54.797513479,59998,16.0,1910,
12:47:55.297687737,59998,16.0,1910,
12:47:55.797855781,59998,19.5,1846,
12:47:56.298019394,59998,19.5,1846,
12:47:56.798184447,59998,19.5,1846,
12:47:57.298344819,59998,19.5,1846,
12:47:57.798531853,59999,19.5,1846,
12:47:58.298707824,59999,19.8,1846,
12:47:58.798834871,59998,19.8,1846,
12:47:59.299005874,59998,22.5,1784,
12:47:59.799168290,59997,22.5,1784,
12:48:00.299332739,59997,22.3,1784,
12:48:00.799503672,59998,22.3,1784,
12:48:01.299702192,59998,22.5,1784,
12:48:01.799865275,59999,22.5,1784,
12:48:02.300041619,59999,22.8,1784,
12:48:02.800208503,59999,22.8,1711,
12:48:03.300378603,60000,22.8,1711,
12:48:03.800539135,60000,23.0,1711,
12:48:04.300689608,60000,23.0,1711,
12:48:04.800848077,60000,23.0,1711,
12:48:05.300993155,60000,23.0,1711,
12:48:05.801149083,60000,23.0,1664,
12:48:06.301314028,60001,23.0,1664,
12:48:06.801487058,60001,16.0,2014,
12:48:07.301658748,60001,16.0,2014,
12:48:07.801838651,60002,16.0,2254,
12:48:08.302040364,60002,16.0,2254,
12:48:08.802192739,60002,16.0,2254,
12:48:09.302364522,60002,16.0,2382,
12:48:09.802518918,60002,16.0,2382,
12:48:10.302693971,60002,16.0,2421,
12:48:10.802864540,60002,16.0,2421,
12:48:11.303008834,60001,16.0,2421,
12:48:11.803184946,60000,16.0,2452,
12:48:12.303343464,60000,16.0,2452,
12:48:12.803504778,60000,16.0,2485,
12:48:13.303673029,60000,16.0,2485,
12:48:13.803810060,60001,16.0,2478,
12:48:14.303946782,60001,16.0,2478,
12:48:14.804080015,60000,16.0,2478,
12:48:15.304222780,60000,16.0,2480,
12:48:15.804363943,59999,16.0,2480,
12:48:16.304512192,60000,16.0,2490,
12:48:16.804645221,59999,16.0,2490,
12:48:17.304781790,59999,16.0,2490,
12:48:17.804929146,59999,16.0,2489,
12:48:18.305068415,59999,16.0,2489,
12:48:18.805203847,59999,16.0,2489,
12:48:19.305346317,60000,16.0,2485,
12:48:19.805479439,59999,16.0,2485,
12:48:20.305619788,59999,16.0,2485,
12:48:20.805771344,59998,16.0,2480,
12:48:21.305907313,59998,16.0,2480,
12:48:21.806047502,59998,16.0,2480,
12:48:22.306189605,59997,16.0,2471,
12:48:22.806325601,59997,16.0,2471,
12:48:23.306469339,59996,16.0,2471,
12:48:23.806610365,59996,16.0,2471,
12:48:24.306753958,59996,16.0,2461,
12:48:24.806885037,59996,16.0,2461,
12:48:25.307011833,59996,16.0,2461,
12:48:25.807153572,59996,16.0,2444,
12:48:26.307304131,59996,16.0,2444,
12:48:26.807466430,59996,16.0,2444,
12:48:27.307640937,59995,16.0,2444,
12:48:27.807792352,59994,16.0,2422,
12:48:28.307952822,59994,16.0,2422,
12:48:28.808111714,59994,16.0,2422,
12:48:29.308265920,59994,16.0,2422,
12:48:29.808455943,59993,16.0,2403,
12:48:30.308618272,59993,16.0,2403,
12:48:30.808788892,59993,16.0,2403,
12:48:31.308949951,59992,16.0,2403,
12:48:31.809113994,59993,16.0,2403,
12:48:32.309286449,59993,16.0,2387,
12:48:32.809446866,59993,16.0,2387,
12:48:33.309615835,59993,16.0,2387,
12:48:33.809786357,59993,16.0,2387,
12:48:34.309958044,59993,16.0,2366,
12:48:34.810117247,59993,16.0,2366,
12:48:35.310292261,59993,16.0,2366,
12:48:35.810440958,59993,16.0,2366,
12:48:36.310607241,59993,16.0,2366,
12:48:36.810779670,59994,16.0,2342,
12:48:37.310928630,59993,16.0,2342,
12:48:37.811079745,59994,16.0,2342,
12:48:38.311272819,59993,16.0,2342,
12:48:38.811436621,59993,16.0,2342,
12:48:39.311606464,59993,16.0,2312,
12:48:39.811768140,59992,16.0,2312,
12:48:40.311925852,59992,16.0,2312,
12:48:40.812092199,59992,16.0,2312,
12:48:41.312257508,59992,16.0,2312,
12:48:41.812428650,59992,16.0,2276,
12:48:42.312592126,59993,16.0,2276,
12:48:42.812752499,59993,16.0,2276,
12:48:43.312920772,59994,16.0,2276,
12:48:43.813083005,59994,16.0,2276,
12:48:44.313251730,59994,16.0,2237,
12:48:44.813411463,59994,16.0,2237,
12:48:45.313571729,59994,16.0,2237,
12:48:45.813742711,59994,16.0,2237,
12:48:46.313884390,59994,16.0,2237,
12:48:46.814025223,59995,16.0,2198,
12:48:47.314175449,59995,16.0,2198,
12:48:47.814310851,59996,16.0,2198,
12:48:48.314451584,59996,16.0,2198,
12:48:48.814586860,59996,16.0,2198,
12:48:49.314731642,59996,16.0,2198,
12:48:49.814924021,59996,16.0,2151,
12:48:50.315091051,59996,16.0,2151,
12:48:50.815260473,59996,16.0,2151,
12:48:51.315409686,59996,16.0,2151,
12:48:51.815580025,59996,16.0,2151,
12:48:52.315744944,59995,16.0,2151,
12:48:52.815919301,59996,16.0,2105,
12:48:53.316089927,59996,16.0,2105,
12:48:53.816250686,59996,16.0,2105,
12:48:54.316412902,59996,16.0,2105,
12:48:54.816593511,59996,16.0,2105,
12:48:55.316761590,59996,16.0,2105,
12:48:55.816935907,59996,16.0,2056,
12:48:56.317120545,59996,16.0,2056,
12:48:56.817286695,59995,16.0,2056,
12:48:57.317446295,59995,16.0,2056,
12:48:57.817595653,59995,16.0,2056,
12:48:58.317768186,59995,16.0,2056,
12:48:58.817945629,59994,16.0,1998,
12:48:59.318111892,59994,16.0,1998,
12:48:59.818275028,59994,16.0,1998,
12:49:00.318435281,59994,16.0,1998,
12:49:00.818603443,59994,16.0,1998,
12:49:01.318750139,59994,16.0,1998,
12:49:01.818911422,59994,16.0,1937,
12:49:02.319090957,59994,16.0,1937,
12:49:02.819250030,59993,16.0,1937,
12:49:03.319421126,59993,16.0,1937,
12:49:03.819582985,59993,16.0,1937,
12:49:04.319771718,59993,16.0,1937,
12:49:04.819933784,59992,16.0,1937,
12:49:05.320085810,59992,16.1,1874,
12:49:05.820254522,59992,16.1,1874,
12:49:06.320413945,59992,16.1,1874,
12:49:06.820574851,59992,16.1,1874,
12:49:07.320748996,59992,16.1,1874,
12:49:07.820900603,59993,16.1,1874,
12:49:08.321074265,59992,16.4,1874,
12:49:08.821213497,59993,21.1,1810,
12:49:09.321385710,59993,21.4,1810,
12:49:09.821534876,59993,21.4,1810,
12:49:10.321691455,59993,21.4,1810,
12:49:10.821857568,59993,21.4,1810,
12:49:11.322022191,59992,21.4,1810,
12:49:11.822181787,59993,21.1,1810,
12:49:12.322350543,59993,21.4,1745,
12:49:12.822511961,59993,21.4,1745,
12:49:13.322680508,59994,21.4,1745,
12:49:13.822839344,59993,21.6,1745,
12:49:14.323004069,59994,21.4,1745,
12:49:14.823160028,59994,21.6,1745,
12:49:15.323322351,59994,21.6,1745,
12:49:15.823502664,59995,21.6,1675,
12:49:16.323693946,59995,21.8,1675,
12:49:16.823832436,59995,21.8,1675,
12:49:17.323988422,59995,21.8,1672,
12:49:17.824133383,59995,21.8,1672,
12:49:18.324308097,59995,16.0,1973,
12:49:18.824473702,59996,16.0,1973,
12:49:19.324671796,59996,16.0,2145,
12:49:19.824843748,59996,16.0,2145,
12:49:20.324980270,59996,16.0,2277,
12:49:20.825162883,59996,16.0,2277,
12:49:21.325329262,59995,16.0,2277,
12:49:21.825501458,59995,16.0,2320,
12:49:22.325669798,59995,16.0,2320,
12:49:22.825839790,59995,16.0,2320,
12:49:23.326021256,59995,16.0,2352,
12:49:23.826178036,59995,16.0,2352,
12:49:24.326348492,59995,16.0,2391,
12:49:24.826509451,59995,16.0,2391,
12:49:25.326679523,59995,16.0,2389,
12:49:25.826849136,59994,16.0,2389,
12:49:26.327021822,59993,16.0,2380,
12:49:26.827167908,59993,16.0,2380,
12:49:27.327341090,59993,16.0,2378,
12:49:27.827507889,59993,16.0,2378,
12:49:28.327721386,59993,16.0,2378,
12:49:28.827890599,59993,16.0,2376,
12:49:29.328056768,59993,16.0,2376,
12:49:29.828222424,59993,16.0,2376,
12:49:30.328393800,59993,16.0,2372,
12:49:30.828561745,59993,16.0,2372,
12:49:31.328713498,59992,16.0,2372,
12:49:31.828885834,59991,16.0,2363,
12:49:32.329047260,59991,16.0,2363,
12:49:32.829201312,59992,16.0,2363,
12:49:33.329393555,59992,16.0,2356,
12:49:33.829554584,59993,16.0,2356,
12:49:34.329716870,59993,16.0,2356,
12:49:34.829876716,59993,16.0,2356,
12:49:35.330048425,59992,16.0,2342,
12:49:35.830218441,59991,16.0,2342,
12:49:36.330378760,59991,16.0,2342,
12:49:36.830549820,59991,16.0,2325,
12:49:37.330701302,59991,16.0,2325,
12:49:37.830865068,59992,16.0,2325,
12:49:38.331044767,59992,16.0,2325,
12:49:38.831227793,59993,16.0,2310,
12:49:39.331388886,59993,16.0,2310,
12:49:39.831554188,59993,16.0,2310,
12:49:40.331734997,59992,16.0,2310,
12:49:40.831916867,59991,16.0,2291,
12:49:41.332081809,59990,16.0,2291,
12:49:41.832241835,59990,16.0,2291,
12:49:42.332408976,59990,16.0,2291,
12:49:42.832599394,59991,16.0,2269,
12:49:43.332772290,59992,16.0,2269,
12:49:43.832928966,59992,16.0,2269,
12:49:44.333080824,59992,16.0,2269,
12:49:44.833276751,59991,16.0,2269,
12:49:45.333448117,59991,16.0,2242,
12:49:45.833619373,59990,16.0,2242,
12:49:46.333762701,59990,16.0,2242,
12:49:46.833928483,59990,16.0,2242,
12:49:47.334100683,59989,16.0,2207,
12:49:47.834263460,59989,16.0,2207,
12:49:48.334431345,59988,16.0,2207,
12:49:48.834589931,59988,16.0,2207,
12:49:49.334759397,59987,16.0,2207,
12:49:49.834945447,59987,16.0,2170,
12:49:50.335106322,59987,16.0,2170,
12:49:50.835276788,59987,16.0,2170,
12:49:51.335429814,59987,16.0,2170,
12:49:51.835595406,59987,16.0,2170,
12:49:52.335787812,59988,16.0,2131,
12:49:52.835947845,59988,16.0,2131,
12:49:53.336115284,59988,16.0,2131,
12:49:53.836271077,59988,16.0,2131,
12:49:54.336559503,59988,16.0,2131,
12:49:54.836741310,59987,16.0,2090,
12:49:55.336887122,59987,16.0,2090,
12:49:55.837053715,59987,16.0,2090,
12:49:56.337212744,59988,16.0,2090,
12:49:56.837360276,59989,16.0,2090,
12:49:57.337528002,59990,16.0,2090,
12:49:57.837702238,59990,16.0,2048,
12:49:58.337874080,59990,16.0,2048,
12:49:58.838035826,59989,16.0,2048,
12:49:59.338200738,59989,16.0,2048,
12:49:59.838363694,59990,16.0,2048,
12:50:00.338528980,59990,16.0,2048,
12:50:00.838714349,59990,16.0,2004,
12:50:01.338902149,59990,16.0,2004,
12:50:01.839068228,59990,16.0,2004,
12:50:02.339231570,59990,16.0,2004,
12:50:02.839372495,59990,16.0,2004,
12:50:03.339531492,59990,16.0,1956,
12:50:03.839729011,59990,16.0,1956,
12:50:04.339890337,59990,16.0,1956,
12:50:04.840049716,59990,16.0,1956,
12:50:05.340216999,59990,16.0,1956,
12:50:05.840378831,59990,16.0,1956,
12:50:06.340516751,59990,16.0,1903,
12:50:06.840874901,59990,16.0,1903,
12:50:07.341012987,59990,16.0,1903,
12:50:07.841143579,59990,16.0,1903,
12:50:08.341276224,59990,16.0,1903,
12:50:08.841402163,59990,16.0,1903,
12:50:09.341537309,59990,16.0,1903,
12:50:09.841678211,59990,17.7,1852,
12:50:10.341812093,59989,17.7,1852,
12:50:10.841960621,59989,17.4,1852,
12:50:11.342099341,59989,17.4,1852,
12:50:11.842230627,59989,17.4,1852,
12:50:12.342366279,59990,17.4,1852,
12:50:12.842501121,59989,20.7,1791,
12:50:13.342636163,59990,20.4,1791,
12:50:13.842767319,59989,20.7,1791,
12:50:14.342903067,59990,20.4,1791,
12:50:14.843035246,59990,20.7,1791,
12:50:15.343208478,59990,20.7,1791,
12:50:15.843399698,59990,20.7,1726,
12:50:16.343589818,59989,20.7,1726,
12:50:16.843735213,59989,20.4,1726,
12:50:17.343895362,59989,20.4,1726,
12:50:17.844054395,59989,20.4,1726,
12:50:18.344223974,59989,20.4,1726,
12:50:18.844386714,59989,20.4,1726,
12:50:19.344539808,59989,20.4,1654,
12:50:19.844702691,59989,20.4,1654,
12:50:20.344863274,59989,20.4,1654,
12:50:20.845027002,59989,20.4,1654,
12:50:21.345188232,59989,20.4,1629,
12:50:21.845330511,59989,20.4,1629,
12:50:22.345490060,59989,16.0,1909,
12:50:22.845673469,59990,16.0,1909,
12:50:23.345868924,59990,16.0,1909,
12:50:23.846041094,59990,16.0,2062,
12:50:24.346237058,59990,16.0,2062,
12:50:24.846375446,59989,16.0,2132,
12:50:25.346541075,59988,16.0,2132,
12:50:25.846719055,59988,16.0,2132,
12:50:26.346891057,59987,16.0,2176,
12:50:26.847054379,59987,16.0,2176,
12:50:27.347208278,59988,16.0,2176,
12:50:27.847367987,59988,16.0,2176,
12:50:28.347543693,59988,16.0,2207,
12:50:28.847734716,59988,16.0,2207,
12:50:29.347889332,59987,16.0,2220,
12:50:29.848049054,59987,16.0,2220,
12:50:30.348216183,59986,16.0,2231,
12:50:30.848382881,59985,16.0,2231,
12:50:31.348550318,59985,16.0,2233,
12:50:31.848718664,59985,16.0,2233,
12:50:32.348892815,59986,16.0,2233,
12:50:32.849063912,59986,16.0,2230,
12:50:33.349234791,59985,16.0,2230,
12:50:33.849394857,59985,16.0,2230,
12:50:34.349565399,59985,16.0,2229,
12:50:34.849724022,59985,16.0,2229,
12:50:35.349901494,59986,16.0,2229,
12:50:35.850065130,59986,16.0,2226,
12:50:36.350226189,59986,16.0,2226,
12:50:36.850398601,59987,16.0,2226,
12:50:37.350543724,59987,16.0,2214,
12:50:37.850707513,59987,16.0,2214,
12:50:38.350876562,59986,16.0,2214,
12:50:38.851037168,59986,16.0,2214,
12:50:39.351211974,59986,16.0,2197,
12:50:39.851371179,59986,16.0,2197,
12:50:40.351519661,59986,16.0,2197,
12:50:40.851744961,59986,16.0,2181,
12:50:41.351902040,59986,16.0,2181,
12:50:41.852062899,59985,16.0,2181,
12:50:42.352238019,59986,16.0,2181,
12:50:42.852404128,59985,16.0,2160,
12:50:43.352576727,59985,16.0,2160,
12:50:43.852726472,59985,16.0,2160,
12:50:44.352871607,59985,16.0,2160,
12:50:44.852998703,59985,16.0,2139,
12:50:45.353163595,59985,16.0,2139,
12:50:45.853318925,59985,16.0,2139,
12:50:46.353476650,59984,16.0,2139,
12:50:46.853634339,59985,16.0,2139,
12:50:47.353803375,59985,16.0,2115,
12:50:47.853961191,59984,16.0,2115,
12:50:48.354131960,59984,16.0,2115,
12:50:48.854288162,59984,16.0,2115,
12:50:49.354439631,59983,16.0,2086,
12:50:49.854637544,59983,16.0,2086,
12:50:50.354775506,59983,16.0,2086,
12:50:50.854954812,59982,16.0,2086,
12:50:51.355057347,59982,16.0,2086,
12:50:51.855255070,59982,16.0,2058,
12:50:52.355398135,59982,16.0,2058,
12:50:52.855551944,59982,16.0,2058,
12:50:53.355791271,59982,16.0,2058,
12:50:53.855933353,59982,16.0,2058,
12:50:54.356081822,59981,16.0,2023,
12:50:54.856227378,59981,16.0,2023,
12:50:55.356371160,59981,16.0,2023,
12:50:55.856523169,59981,16.0,2023,
12:50:56.356671964,59982,16.0,2023,
12:50:56.856850433,59982,16.0,1985,
12:50:57.356996319,59982,16.0,1985,
12:50:57.857155705,59982,16.0,1985,
12:50:58.357334564,59982,16.0,1985,
12:50:58.857475919,59982,16.0,1985,
12:50:59.357628091,59982,16.0,1948,
12:50:59.857769473,59983,16.0,1948,
12:51:00.357927516,59983,16.0,1948,
12:51:00.858091232,59983,16.0,1948,
12:51:01.358234667,59983,16.0,1948,
12:51:01.858401743,59984,16.0,1907,
12:51:02.358548275,59984,16.0,1907,
12:51:02.858709451,59984,16.0,1907,
12:51:03.358863786,59984,16.0,1907,
12:51:03.859022265,59983,16.0,1907,
12:51:04.359166930,59983,16.0,1907,
12:51:04.859301073,59983,16.0,1869,
12:51:05.359446752,59984,16.0,1869,
12:51:05.859593658,59984,16.0,1869,
12:51:06.359738933,59984,16.0,1869,
12:51:06.859887315,59984,16.0,1869,
12:51:07.360034761,59984,16.0,1869,
12:51:07.860201889,59984,18.3,1822,
12:51:08.360353852,59984,18.3,1822,
12:51:08.860511784,59984,18.3,1822,
12:51:09.360673310,59985,18.3,1822,
12:51:09.860816772,59986,18.5,1822,
12:51:10.360960011,59986,18.7,1822,
12:51:10.861099223,59987,19.7,1774,
12:51:11.361253645,59987,20.0,1774,
12:51:11.861399781,59987,20.0,1774,
12:51:12.361549610,59988,20.0,1774,
12:51:12.861708412,59988,20.2,1774,
12:51:13.361864494,59988,20.2,1774,
12:51:13.862025933,59988,20.2,1723,
12:51:14.362188425,59989,20.2,1723,
12:51:14.862332308,59989,20.4,1723,
12:51:15.362487680,59989,20.4,1723,
12:51:15.862652159,59990,20.4,1723,
12:51:16.362793405,59989,20.7,1723,
12:51:16.862947377,59989,20.4,1665,
12:51:17.363094709,59988,20.4,1665,
12:51:17.863241768,59988,20.2,1665,
12:51:18.363410703,59988,20.2,1665,
12:51:18.863605334,59988,20.2,1665,
12:51:19.363776979,59989,20.2,1628,
12:51:19.863928209,59990,20.4,1628,
12:51:20.364078880,59990,20.7,1705,
12:51:20.864223678,59990,20.7,1705,
12:51:21.364391583,59989,16.0,2002,
12:51:21.864533733,59989,16.0,2002,
12:51:22.364679702,59989,16.0,2154,
12:51:22.864853264,59989,16.0,2154,
12:51:23.365013250,59989,16.0,2154,
12:51:23.865180335,59989,16.0,2235,
12:51:24.365347591,59989,16.0,2235,
12:51:24.865514953,59990,16.0,2235,
12:51:25.365675076,59990,16.0,2279,
