10:56:34.746486622,60031,16.0,11469,
10:56:35.246617006,60030,16.0,11469,
10:56:35.746809388,60030,16.0,11362,
10:56:36.246968481,60030,16.0,11362,
10:56:36.747122467,60029,16.0,11362,
10:56:37.247259194,60029,16.0,11362,
10:56:37.747398723,60029,16.0,11362,
10:56:38.247558222,60029,16.0,11362,
10:56:38.747744479,60029,16.0,11362,
10:56:39.247924202,60029,16.0,11362,
10:56:39.748088686,60028,16.0,11362,
10:56:40.248255454,60028,16.0,11250,
10:56:40.748419428,60028,16.0,11250,
10:56:41.248570550,60028,16.0,11250,
10:56:41.748724757,60028,16.0,11250,
10:56:42.248865172,60027,16.0,11250,
10:56:42.749024712,60027,16.0,11250,
10:56:43.249179842,60027,16.0,11250,
10:56:43.749360556,60027,16.0,11250,
10:56:44.249515684,60027,16.0,11250,
10:56:44.749698601,60027,16.0,11250,
10:56:45.249848094,60027,16.0,11142,
10:56:45.750007430,60027,16.0,11142,
10:56:46.250144666,60027,16.0,11142,
10:56:46.750302779,60026,16.0,11142,
10:56:47.250446682,60026,16.0,11142,
10:56:47.750577431,60027,16.0,11142,
10:56:48.250711977,60028,16.0,11142,
10:56:48.750861206,60028,16.0,11142,
10:56:49.250992579,60028,16.0,11142,
10:56:49.751123545,60028,16.0,11142,
10:56:50.251255924,60027,16.0,11025,
10:56:50.751389887,60027,16.0,11025,
10:56:51.251516540,60027,16.0,11025,
10:56:51.751642666,60027,16.0,11025,
10:56:52.251766015,60028,16.0,11025,
10:56:52.751894765,60029,16.0,11025,
10:56:53.252030297,60029,16.0,11025,
10:56:53.752155849,60030,16.0,11025,
10:56:54.252296796,60030,16.0,11025,
10:56:54.752422955,60031,16.0,11025,
10:56:55.252561071,60031,16.0,10910,
10:56:55.752723005,60032,16.0,10910,
10:56:56.252833953,60032,16.0,10910,
10:56:56.752967769,60031,16.0,10910,
10:56:57.253096899,60031,16.0,10910,
10:56:57.753226678,60032,16.0,10910,
10:56:58.253363053,60032,16.0,10910,
10:56:58.753493600,60032,16.0,10910,
10:56:59.253623362,60031,16.0,10910,
10:56:59.753750108,60031,16.0,10910,
10:57:00.253876250,60031,16.0,10791,
10:57:00.754010284,60031,16.0,10791,
10:57:01.254136676,60031,16.0,10791,
10:57:01.754272658,60031,16.0,10791,
10:57:02.254431178,60031,16.0,10791,
10:57:02.754575617,60030,16.0,10791,
10:57:03.254748867,60030,16.0,10791,
10:57:03.754903010,60029,16.0,10791,
10:57:04.255060286,60030,16.0,10791,
10:57:04.755215479,60031,16.0,10791,
10:57:05.255376449,60031,16.0,10791,
10:57:05.755544461,60032,16.0,10666,
10:57:06.255707654,60032,16.0,10666,
10:57:06.755863754,60032,16.0,10666,
10:57:07.256024610,60032,16.0,10666,
10:57:07.756180713,60032,16.0,10666,
10:57:08.256341475,60032,16.0,10666,
10:57:08.756470468,60032,16.0,10666,
10:57:09.256641465,60032,16.0,10666,
10:57:09.756826585,60033,16.0,10666,
10:57:10.256990139,60033,16.0,10666,
10:57:10.757150277,60033,16.0,10539,
10:57:11.257302693,60033,16.0,10539,
10:57:11.757455099,60033,16.0,10539,
10:57:12.257609456,60032,16.0,10539,
10:57:12.757764412,60032,16.0,10539,
10:57:13.257926341,60032,16.0,10539,
10:57:13.758080078,60032,16.0,10539,
10:57:14.258236750,60032,16.0,10539,
10:57:14.758389866,60032,16.0,10539,
10:57:15.258544753,60032,16.0,10539,
10:57:15.758706302,60031,16.0,10539,
10:57:16.258861935,60031,16.0,10409,
10:57:16.759014645,60031,16.0,10409,
10:57:17.259171774,60030,16.0,10409,
10:57:17.759340010,60030,16.0,10409,
10:57:18.259502273,60030,16.0,10409,
10:57:18.759653662,60030,16.0,10409,
10:57:19.259811952,60030,16.0,10409,
10:57:19.759964515,60030,16.0,10409,
10:57:20.260118618,60029,16.0,10409,
10:57:20.760279354,60029,16.0,10409,
10:57:21.260432704,60028,16.0,10409,
10:57:21.760603190,60029,16.0,10282,
10:57:22.260759259,60028,16.0,10282,
10:57:22.760913325,60028,16.0,10282,
10:57:23.261075555,60028,16.0,10282,
10:57:23.761214054,60028,16.0,10282,
10:57:24.261372550,60027,16.0,10282,
10:57:24.761530136,60027,16.0,10282,
10:57:25.261688930,60027,16.0,10282,
10:57:25.761852289,60027,16.0,10282,
10:57:26.262003015,60027,16.0,10282,
10:57:26.762155097,60027,16.0,10282,
10:57:27.262319938,60028,16.0,10154,
10:57:27.762474997,60028,16.0,10154,
10:57:28.262640933,60028,16.0,10154,
10:57:28.762799019,60028,16.0,10154,
10:57:29.262974071,60028,16.0,10154,
10:57:29.763112352,60027,16.0,10154,
10:57:30.263267565,60027,16.0,10154,
10:57:30.763426517,60027,16.0,10154,
10:57:31.263576084,60028,16.0,10154,
10:57:31.763732513,60029,16.0,10154,
10:57:32.263890785,60029,16.0,10154,
10:57:32.764047068,60029,16.0,10154,
10:57:33.264219782,60029,16.0,10018,
10:57:33.764384687,60029,16.0,10018,
10:57:34.264540684,60030,16.0,10018,
10:57:34.764710681,60030,16.0,10018,
10:57:35.264851120,60030,16.0,10018,
10:57:35.765014585,60031,16.0,10018,
10:57:36.265166282,60031,16.0,10018,
10:57:36.765321381,60031,16.0,10018,
10:57:37.265479964,60031,16.0,10018,
10:57:37.765619330,60031,16.0,10018,
10:57:38.265792836,60031,16.0,10018,
10:57:38.765960659,60030,16.0,9875,
10:57:39.266102698,60029,16.0,9875,
10:57:39.766255585,60030,16.0,9875,
10:57:40.266435644,60030,16.0,9875,
10:57:40.766596530,60030,16.0,9875,
10:57:41.266747009,60031,16.0,9875,
10:57:41.766901096,60031,16.0,9875,
10:57:42.267055656,60031,16.0,9875,
10:57:42.767209211,60031,16.0,9875,
10:57:43.267369067,60031,16.0,9875,
10:57:43.767522654,60031,16.0,9875,
10:57:44.267676216,60031,16.0,9875,
10:57:44.767846929,60031,16.0,9732,
10:57:45.268004809,60031,16.0,9732,
10:57:45.768168959,60031,16.0,9732,
10:57:46.268314718,60032,30.0,9732,
10:57:46.768479941,60032,30.0,9732,
10:57:47.268633563,60032,30.0,9732,
10:57:47.768820800,60032,30.0,9732,
10:57:48.268985339,60032,30.0,9732,
10:57:48.769125846,60032,30.0,9732,
10:57:49.269279005,60031,30.0,9732,
10:57:49.769432681,60031,30.0,9732,
10:57:50.269598161,60032,30.0,9732,
10:57:50.769784920,60031,30.0,9582,
10:57:51.269934816,60031,30.0,9582,
10:57:51.770079488,60031,30.0,9582,
10:57:52.270235798,60030,30.0,9582,
10:57:52.770409948,60030,30.0,9582,
10:57:53.270559407,60029,30.0,9582,
10:57:53.770721800,60029,30.0,9582,
10:57:54.270874256,60030,30.0,9582,
10:57:54.771010092,60030,30.0,9582,
10:57:55.271174758,60030,30.0,9582,
10:57:55.771337294,60030,30.0,9582,
10:57:56.271475264,60029,30.0,9582,
10:57:56.771608413,60029,30.0,9433,
10:57:57.271737520,60029,30.0,9433,
10:57:57.771872081,60029,30.0,9741,
10:57:58.272014636,60029,30.0,9741,
10:57:58.772149828,60029,30.0,10053,
10:57:59.272282542,60029,30.0,10053,
10:57:59.772433768,60029,30.0,10382,
10:58:00.272581191,60029,30.0,10382,
10:58:00.772748863,60030,30.0,10712,
10:58:01.272894381,60030,30.0,10712,
10:58:01.773029714,60030,30.0,11018,
10:58:02.273160251,60030,30.0,11018,
10:58:02.773289196,60029,30.0,11313,
10:58:03.273447543,60029,30.0,11313,
10:58:03.773589703,60029,30.0,11598,
10:58:04.273739877,60029,30.0,11598,
10:58:04.773881023,60029,30.0,11896,
10:58:05.274015223,60029,30.0,11896,
10:58:05.774171801,60029,30.0,12194,
10:58:06.275481424,60029,30.0,12194,
10:58:06.775646363,60029,30.0,12490,
10:58:07.275787232,60030,30.0,12490,
10:58:07.775913475,60030,30.0,12785,
10:58:08.276055738,60031,30.0,12785,
10:58:08.776237404,60031,30.0,13082,
10:58:09.276406211,60031,30.0,0,
10:58:09.776556416,60031,30.0,0,
